Position_Right_x,Position_Right_y,Position_Right_z,Position_Left_x,Position_Left_y,Position_Left_z,Rotation_Right_x,Rotation_Right_y,Rotation_Right_z,Rotation_Left_x,Rotation_Left_y,Rotation_Left_z
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.57, 298.47, 355.55),(329.36, 277.19, 3.98)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.58, 298.47, 355.54),(329.36, 277.17, 4.01)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.58, 298.47, 355.54),(329.37, 277.16, 4.02)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.57, 298.47, 355.54),(329.37, 277.15, 4.03)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.57, 298.47, 355.55),(329.37, 277.14, 4.04)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.57, 298.47, 355.54),(329.39, 277.13, 4.04)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.58, 298.47, 355.55),(329.39, 277.13, 4.04)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.59, 298.47, 355.55),(329.39, 277.13, 4.03)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.59, 298.47, 355.55),(329.38, 277.13, 4.01)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.58, 298.47, 355.55),(329.37, 277.14, 4.00)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.58, 298.47, 355.55),(329.36, 277.13, 3.99)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.58, 298.46, 355.55),(329.36, 277.14, 3.98)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.57, 298.47, 355.55),(329.35, 277.15, 3.96)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.58, 298.47, 355.55),(329.36, 277.15, 3.99)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.59, 298.46, 355.56),(329.36, 277.16, 4.00)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.57, 298.47, 355.55),(329.36, 277.15, 4.01)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.59, 298.47, 355.54),(329.36, 277.15, 4.01)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.59, 298.47, 355.54),(329.37, 277.14, 4.02)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.58, 298.47, 355.54),(329.38, 277.13, 4.04)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.58, 298.47, 355.54),(329.38, 277.12, 4.06)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.59, 298.47, 355.54),(329.40, 277.11, 4.06)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.58, 298.47, 355.55),(329.40, 277.12, 4.07)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.59, 298.48, 355.53),(329.40, 277.11, 4.08)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.60, 298.47, 355.55),(329.41, 277.12, 4.06)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.59, 298.48, 355.54),(329.42, 277.12, 4.07)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.59, 298.47, 355.55),(329.42, 277.11, 4.08)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.60, 298.47, 355.54),(329.42, 277.11, 4.08)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.59, 298.48, 355.53),(329.42, 277.11, 4.08)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.59, 298.48, 355.53),(329.42, 277.10, 4.10)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.59, 298.48, 355.53),(329.41, 277.09, 4.10)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.58, 298.48, 355.53),(329.41, 277.09, 4.10)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.58, 298.47, 355.54),(329.41, 277.10, 4.09)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.59, 298.47, 355.54),(329.41, 277.09, 4.11)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.58, 298.48, 355.54),(329.42, 277.10, 4.10)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.58, 298.47, 355.54),(329.42, 277.10, 4.11)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.59, 298.47, 355.54),(329.43, 277.09, 4.14)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.58, 298.47, 355.55),(329.44, 277.09, 4.15)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.59, 298.48, 355.53),(329.44, 277.07, 4.17)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.59, 298.47, 355.55),(329.45, 277.06, 4.18)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.58, 298.49, 355.53),(329.46, 277.05, 4.20)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.58, 298.48, 355.53),(329.46, 277.05, 4.21)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.59, 298.48, 355.53),(329.47, 277.05, 4.22)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.59, 298.47, 355.53),(329.47, 277.04, 4.23)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.60, 298.47, 355.54),(329.48, 277.05, 4.24)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.58, 298.47, 355.54),(329.49, 277.05, 4.25)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.59, 298.47, 355.54),(329.49, 277.04, 4.27)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.59, 298.47, 355.54),(329.50, 277.04, 4.29)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.58, 298.48, 355.52),(329.51, 277.02, 4.29)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.59, 298.48, 355.52),(329.50, 277.02, 4.29)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.58, 298.48, 355.53),(329.50, 277.01, 4.29)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.58, 298.48, 355.54),(329.51, 277.00, 4.29)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.59, 298.48, 355.53),(329.51, 277.00, 4.30)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.59, 298.48, 355.52),(329.51, 276.99, 4.31)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.59, 298.49, 355.51),(329.52, 276.99, 4.32)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.59, 298.49, 355.51),(329.53, 277.00, 4.34)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.60, 298.48, 355.52),(329.54, 276.99, 4.37)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.58, 298.48, 355.52),(329.55, 277.00, 4.39)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.59, 298.49, 355.50),(329.56, 277.00, 4.42)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.59, 298.49, 355.50),(329.58, 276.99, 4.42)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.59, 298.48, 355.52),(329.59, 276.98, 4.45)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.59, 298.49, 355.52),(329.61, 276.96, 4.48)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.59, 298.47, 355.53),(329.62, 276.96, 4.51)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.59, 298.48, 355.51),(329.63, 276.96, 4.53)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.59, 298.48, 355.51),(329.64, 276.95, 4.55)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.59, 298.48, 355.50),(329.65, 276.95, 4.56)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.58, 298.48, 355.51),(329.64, 276.93, 4.55)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.59, 298.48, 355.52),(329.64, 276.93, 4.53)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.60, 298.48, 355.53),(329.65, 276.92, 4.51)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.58, 298.48, 355.53),(329.64, 276.92, 4.51)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.59, 298.48, 355.52),(329.64, 276.93, 4.51)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.59, 298.48, 355.51),(329.64, 276.94, 4.52)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.58, 298.49, 355.50),(329.64, 276.94, 4.53)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.59, 298.49, 355.50),(329.64, 276.93, 4.55)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.59, 298.48, 355.50),(329.66, 276.93, 4.56)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.58, 298.49, 355.51),(329.66, 276.92, 4.59)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.59, 298.49, 355.51),(329.68, 276.91, 4.62)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.60, 298.48, 355.53),(329.70, 276.90, 4.64)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.59, 298.48, 355.52),(329.71, 276.89, 4.66)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.59, 298.49, 355.51),(329.70, 276.89, 4.66)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.60, 298.49, 355.50),(329.70, 276.89, 4.63)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.59, 298.49, 355.49),(329.70, 276.88, 4.63)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.60, 298.48, 355.51),(329.70, 276.89, 4.63)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.59, 298.49, 355.52),(329.71, 276.89, 4.62)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.59, 298.49, 355.51),(329.70, 276.90, 4.62)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.59, 298.48, 355.52),(329.71, 276.89, 4.62)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.59, 298.48, 355.51),(329.71, 276.89, 4.63)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.59, 298.48, 355.51),(329.70, 276.89, 4.63)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.59, 298.48, 355.50),(329.70, 276.88, 4.64)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.59, 298.49, 355.51),(329.71, 276.88, 4.66)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.59, 298.48, 355.50),(329.72, 276.88, 4.67)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.59, 298.48, 355.51),(329.72, 276.88, 4.68)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.59, 298.48, 355.51),(329.72, 276.88, 4.69)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.59, 298.48, 355.52),(329.73, 276.88, 4.69)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.59, 298.47, 355.52),(329.73, 276.88, 4.69)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.59, 298.48, 355.52),(329.74, 276.89, 4.70)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.59, 298.48, 355.51),(329.73, 276.89, 4.71)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.60, 298.48, 355.50),(329.73, 276.90, 4.73)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.60, 298.48, 355.51),(329.74, 276.91, 4.73)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.59, 298.48, 355.50),(329.73, 276.90, 4.72)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.59, 298.48, 355.53),(329.73, 276.89, 4.72)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.59, 298.47, 355.54),(329.73, 276.88, 4.71)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.59, 298.48, 355.52),(329.73, 276.88, 4.72)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.60, 298.48, 355.51),(329.74, 276.88, 4.74)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.59, 298.49, 355.49),(329.74, 276.88, 4.74)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.60, 298.49, 355.49),(329.75, 276.89, 4.73)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.60, 298.48, 355.52),(329.73, 276.89, 4.72)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.60, 298.48, 355.52),(329.73, 276.90, 4.72)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.59, 298.48, 355.53),(329.73, 276.91, 4.73)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.60, 298.49, 355.51),(329.71, 276.90, 4.76)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.61, 298.49, 355.51),(329.69, 276.88, 4.80)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.60, 298.49, 355.51),(329.68, 276.84, 4.82)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.61, 298.48, 355.52),(329.69, 276.82, 4.82)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.59, 298.48, 355.52),(329.70, 276.79, 4.82)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.60, 298.49, 355.51),(329.72, 276.78, 4.83)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.59, 298.49, 355.50),(329.75, 276.78, 4.83)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.60, 298.49, 355.51),(329.76, 276.79, 4.83)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.59, 298.49, 355.52),(329.76, 276.81, 4.83)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.60, 298.49, 355.51),(329.76, 276.83, 4.83)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.61, 298.48, 355.51),(329.75, 276.85, 4.80)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.60, 298.49, 355.51),(329.74, 276.85, 4.79)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.60, 298.48, 355.52),(329.74, 276.84, 4.79)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.59, 298.48, 355.53),(329.75, 276.82, 4.79)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.60, 298.48, 355.52),(329.73, 276.81, 4.81)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.60, 298.47, 355.53),(329.75, 276.79, 4.82)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.59, 298.49, 355.52),(329.77, 276.80, 4.83)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.60, 298.48, 355.52),(329.79, 276.78, 4.85)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.60, 298.48, 355.52),(329.83, 276.79, 4.86)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.60, 298.48, 355.52),(329.83, 276.80, 4.84)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.59, 298.48, 355.52),(329.85, 276.80, 4.82)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.60, 298.48, 355.53),(329.87, 276.80, 4.79)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.60, 298.48, 355.52),(329.88, 276.80, 4.82)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.60, 298.48, 355.51),(329.85, 276.75, 4.86)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.59, 298.49, 355.52),(329.86, 276.76, 4.80)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.60, 298.48, 355.53),(329.88, 276.76, 4.80)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.60, 298.48, 355.53),(329.87, 276.74, 4.82)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.59, 298.48, 355.52),(329.88, 276.74, 4.80)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.61, 298.48, 355.52),(329.88, 276.72, 4.83)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.61, 298.48, 355.51),(329.91, 276.74, 4.83)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.60, 298.49, 355.51),(329.90, 276.74, 4.83)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.60, 298.49, 355.51),(329.90, 276.74, 4.85)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.61, 298.48, 355.51),(329.91, 276.74, 4.84)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.60, 298.49, 355.51),(329.91, 276.72, 4.87)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.61, 298.49, 355.49),(329.92, 276.72, 4.85)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.61, 298.48, 355.50),(329.92, 276.70, 4.83)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.61, 298.49, 355.50),(329.92, 276.70, 4.83)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.61, 298.49, 355.51),(329.92, 276.70, 4.84)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.60, 298.49, 355.51),(329.92, 276.70, 4.85)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.61, 298.49, 355.50),(329.93, 276.70, 4.88)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.60, 298.49, 355.50),(329.93, 276.70, 4.89)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.60, 298.49, 355.50),(329.95, 276.69, 4.92)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.61, 298.49, 355.50),(329.95, 276.69, 4.92)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.61, 298.48, 355.51),(329.97, 276.67, 4.92)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.60, 298.49, 355.51),(329.97, 276.66, 4.92)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.60, 298.49, 355.50),(329.98, 276.65, 4.91)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.61, 298.49, 355.50),(329.99, 276.63, 4.93)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.60, 298.50, 355.50),(329.99, 276.63, 4.94)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.60, 298.49, 355.49),(330.00, 276.64, 4.96)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.61, 298.48, 355.51),(330.01, 276.63, 4.96)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.61, 298.49, 355.50),(330.01, 276.64, 4.95)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.61, 298.50, 355.48),(330.01, 276.64, 4.94)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.59, 298.49, 355.51),(330.03, 276.61, 4.97)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.61, 298.49, 355.49),(330.02, 276.59, 4.95)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.61, 298.49, 355.49),(330.02, 276.59, 4.93)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.60, 298.49, 355.49),(330.02, 276.59, 4.91)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.61, 298.49, 355.50),(330.01, 276.59, 4.91)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.61, 298.48, 355.50),(330.02, 276.59, 4.91)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.60, 298.49, 355.50),(330.01, 276.58, 4.91)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.60, 298.49, 355.50),(330.01, 276.58, 4.92)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.61, 298.48, 355.51),(330.00, 276.57, 4.91)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.60, 298.49, 355.51),(329.98, 276.54, 4.91)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.60, 298.48, 355.51),(329.94, 276.50, 4.91)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.60, 298.48, 355.51),(329.89, 276.47, 4.91)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.59, 298.48, 355.51),(329.85, 276.43, 4.90)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.59, 298.49, 355.51),(329.82, 276.42, 4.89)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.59, 298.48, 355.52),(329.81, 276.42, 4.87)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.59, 298.48, 355.51),(329.79, 276.42, 4.86)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.59, 298.48, 355.51),(329.78, 276.44, 4.83)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.58, 298.48, 355.50),(329.78, 276.46, 4.82)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.59, 298.49, 355.50),(329.78, 276.50, 4.81)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.60, 298.48, 355.50),(329.80, 276.55, 4.81)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.59, 298.49, 355.50),(329.79, 276.56, 4.81)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.59, 298.49, 355.50),(329.80, 276.57, 4.82)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.59, 298.48, 355.50),(329.82, 276.58, 4.80)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.60, 298.48, 355.51),(329.82, 276.55, 4.82)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.59, 298.48, 355.51),(329.83, 276.54, 4.83)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.60, 298.48, 355.51),(329.83, 276.53, 4.82)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.60, 298.48, 355.50),(329.84, 276.52, 4.82)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.60, 298.49, 355.50),(329.84, 276.51, 4.82)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.59, 298.48, 355.49),(329.84, 276.52, 4.82)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.59, 298.48, 355.50),(329.84, 276.52, 4.83)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.59, 298.48, 355.50),(329.85, 276.53, 4.83)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.58, 298.48, 355.51),(329.84, 276.54, 4.82)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.59, 298.48, 355.51),(329.84, 276.56, 4.81)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.60, 298.48, 355.50),(329.84, 276.58, 4.79)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.59, 298.48, 355.50),(329.83, 276.60, 4.76)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.59, 298.48, 355.50),(329.83, 276.61, 4.77)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.60, 298.48, 355.50),(329.84, 276.62, 4.78)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.59, 298.49, 355.50),(329.85, 276.64, 4.78)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.59, 298.49, 355.50),(329.84, 276.64, 4.78)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.59, 298.49, 355.50),(329.87, 276.62, 4.81)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.59, 298.49, 355.50),(329.89, 276.60, 4.84)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.59, 298.49, 355.50),(329.89, 276.58, 4.85)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.60, 298.49, 355.50),(329.90, 276.56, 4.86)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.59, 298.49, 355.50),(329.90, 276.53, 4.88)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.60, 298.49, 355.49),(329.91, 276.54, 4.88)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.60, 298.49, 355.50),(329.90, 276.53, 4.90)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.59, 298.49, 355.50),(329.90, 276.54, 4.91)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.59, 298.49, 355.49),(329.90, 276.55, 4.91)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.60, 298.49, 355.49),(329.89, 276.56, 4.89)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.59, 298.50, 355.49),(329.88, 276.57, 4.86)
(-2.71, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.59, 298.49, 355.49),(329.88, 276.57, 4.86)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.60, 298.49, 355.50),(329.88, 276.58, 4.85)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.60, 298.49, 355.50),(329.88, 276.58, 4.82)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.60, 298.50, 355.50),(329.89, 276.58, 4.80)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.61, 298.49, 355.50),(329.91, 276.58, 4.80)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.60, 298.50, 355.49),(329.92, 276.58, 4.81)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.60, 298.49, 355.50),(329.94, 276.58, 4.83)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.60, 298.50, 355.50),(329.94, 276.58, 4.83)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.61, 298.49, 355.50),(329.94, 276.58, 4.84)
(-2.72, 0.81, -0.41),(-2.66, 0.90, -0.47),(340.60, 298.49, 355.49),(329.95, 276.58, 4.85)
