Position_Right_x,Position_Right_y,Position_Right_z,Position_Left_x,Position_Left_y,Position_Left_z,Rotation_Right_x,Rotation_Right_y,Rotation_Right_z,Rotation_Left_x,Rotation_Left_y,Rotation_Left_z
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.74, 215.10, 181.08),(354.46, 215.08, 181.08)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.74, 215.10, 181.09),(354.46, 215.07, 181.09)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.74, 215.10, 181.09),(354.46, 215.08, 181.09)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.74, 215.11, 181.08),(354.45, 215.08, 181.08)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.74, 215.11, 181.09),(354.46, 215.09, 181.09)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.74, 215.11, 181.10),(354.46, 215.09, 181.11)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.74, 215.11, 181.09),(354.46, 215.09, 181.09)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.76, 215.11, 181.09),(354.47, 215.09, 181.09)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.73, 215.12, 181.10),(354.45, 215.10, 181.10)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.73, 215.12, 181.10),(354.45, 215.09, 181.10)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.72, 215.13, 181.10),(354.44, 215.10, 181.10)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.73, 215.12, 181.09),(354.44, 215.10, 181.09)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.72, 215.12, 181.08),(354.44, 215.10, 181.09)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.72, 215.13, 181.08),(354.44, 215.11, 181.08)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.72, 215.13, 181.08),(354.44, 215.11, 181.08)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.72, 215.14, 181.09),(354.44, 215.11, 181.09)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.71, 215.14, 181.09),(354.43, 215.12, 181.10)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.71, 215.14, 181.10),(354.43, 215.12, 181.10)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.72, 215.14, 181.11),(354.43, 215.12, 181.11)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.71, 215.14, 181.10),(354.43, 215.11, 181.10)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.72, 215.14, 181.09),(354.44, 215.12, 181.09)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.72, 215.15, 181.08),(354.44, 215.13, 181.09)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.72, 215.16, 181.08),(354.44, 215.13, 181.09)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.72, 215.16, 181.08),(354.44, 215.13, 181.08)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.72, 215.15, 181.09),(354.44, 215.12, 181.09)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.72, 215.15, 181.09),(354.43, 215.13, 181.09)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.71, 215.15, 181.09),(354.43, 215.13, 181.09)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.72, 215.16, 181.09),(354.44, 215.13, 181.09)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.71, 215.16, 181.08),(354.43, 215.14, 181.08)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.72, 215.16, 181.08),(354.44, 215.14, 181.08)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.71, 215.17, 181.08),(354.43, 215.14, 181.08)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.71, 215.17, 181.08),(354.43, 215.15, 181.08)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.72, 215.17, 181.08),(354.44, 215.15, 181.08)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.72, 215.17, 181.08),(354.44, 215.15, 181.08)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.71, 215.17, 181.07),(354.43, 215.15, 181.07)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.71, 215.17, 181.08),(354.43, 215.15, 181.08)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.71, 215.17, 181.09),(354.43, 215.14, 181.09)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.71, 215.17, 181.08),(354.43, 215.15, 181.09)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.71, 215.17, 181.09),(354.43, 215.14, 181.09)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.70, 215.18, 181.07),(354.42, 215.16, 181.07)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.71, 215.18, 181.07),(354.43, 215.16, 181.07)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.71, 215.18, 181.06),(354.43, 215.16, 181.07)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.70, 215.18, 181.06),(354.42, 215.16, 181.06)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.71, 215.18, 181.08),(354.42, 215.16, 181.08)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.71, 215.18, 181.07),(354.43, 215.16, 181.08)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.70, 215.18, 181.08),(354.42, 215.16, 181.08)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.70, 215.18, 181.08),(354.42, 215.15, 181.08)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.71, 215.17, 181.08),(354.43, 215.15, 181.08)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.71, 215.18, 181.07),(354.43, 215.16, 181.07)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.70, 215.18, 181.07),(354.42, 215.16, 181.07)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.70, 215.18, 181.07),(354.42, 215.16, 181.07)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.71, 215.18, 181.07),(354.43, 215.16, 181.07)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.71, 215.19, 181.07),(354.42, 215.16, 181.07)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.69, 215.18, 181.08),(354.40, 215.16, 181.08)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.70, 215.19, 181.08),(354.42, 215.17, 181.08)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.70, 215.19, 181.08),(354.42, 215.16, 181.08)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.70, 215.19, 181.09),(354.42, 215.16, 181.09)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.70, 215.19, 181.08),(354.42, 215.16, 181.09)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.69, 215.19, 181.07),(354.40, 215.17, 181.08)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.67, 215.19, 181.07),(354.39, 215.17, 181.08)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.67, 215.19, 181.07),(354.39, 215.17, 181.07)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.67, 215.20, 181.08),(354.39, 215.17, 181.08)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.68, 215.20, 181.07),(354.39, 215.18, 181.07)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.67, 215.19, 181.07),(354.39, 215.17, 181.07)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.68, 215.20, 181.08),(354.40, 215.17, 181.08)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.68, 215.20, 181.07),(354.40, 215.17, 181.07)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.68, 215.19, 181.07),(354.40, 215.17, 181.07)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.69, 215.20, 181.06),(354.41, 215.18, 181.07)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.68, 215.20, 181.06),(354.40, 215.18, 181.06)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.68, 215.20, 181.05),(354.40, 215.18, 181.05)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.69, 215.20, 181.05),(354.40, 215.18, 181.06)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.68, 215.20, 181.05),(354.40, 215.18, 181.05)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.69, 215.21, 181.06),(354.41, 215.19, 181.06)
(-3.00, 0.78, -0.36),(-3.07, 0.77, -0.43),(355.69, 215.20, 181.06),(354.40, 215.18, 181.06)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.69, 215.21, 181.07),(354.41, 215.18, 181.07)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.69, 215.20, 181.06),(354.41, 215.18, 181.06)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.72, 215.20, 181.09),(354.44, 215.18, 181.09)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.72, 215.21, 181.08),(354.44, 215.19, 181.09)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.74, 215.20, 181.09),(354.46, 215.18, 181.09)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.74, 215.21, 181.10),(354.45, 215.19, 181.10)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.74, 215.21, 181.10),(354.46, 215.19, 181.10)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.73, 215.23, 181.10),(354.45, 215.20, 181.11)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.73, 215.23, 181.10),(354.45, 215.21, 181.10)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.71, 215.24, 181.08),(354.43, 215.21, 181.08)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.72, 215.24, 181.08),(354.44, 215.22, 181.08)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.71, 215.24, 181.08),(354.43, 215.22, 181.08)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.71, 215.24, 181.08),(354.43, 215.22, 181.08)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.70, 215.24, 181.07),(354.42, 215.22, 181.08)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.69, 215.25, 181.08),(354.41, 215.23, 181.08)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.71, 215.25, 181.09),(354.43, 215.22, 181.09)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.70, 215.25, 181.08),(354.42, 215.23, 181.08)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.71, 215.26, 181.07),(354.42, 215.23, 181.07)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.70, 215.26, 181.07),(354.42, 215.23, 181.07)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.70, 215.26, 181.08),(354.42, 215.24, 181.08)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.70, 215.26, 181.08),(354.42, 215.23, 181.08)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.70, 215.26, 181.08),(354.42, 215.24, 181.08)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.69, 215.27, 181.08),(354.41, 215.25, 181.08)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.70, 215.27, 181.07),(354.42, 215.25, 181.07)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.70, 215.27, 181.08),(354.41, 215.25, 181.08)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.69, 215.27, 181.06),(354.41, 215.25, 181.06)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.69, 215.28, 181.07),(354.41, 215.25, 181.07)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.69, 215.27, 181.06),(354.41, 215.25, 181.07)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.70, 215.28, 181.06),(354.42, 215.25, 181.06)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.69, 215.28, 181.07),(354.41, 215.25, 181.07)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.69, 215.28, 181.07),(354.41, 215.25, 181.08)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.68, 215.28, 181.07),(354.39, 215.26, 181.07)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.67, 215.28, 181.07),(354.39, 215.26, 181.08)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.67, 215.28, 181.06),(354.39, 215.26, 181.07)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.67, 215.29, 181.06),(354.39, 215.27, 181.06)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.67, 215.29, 181.05),(354.39, 215.27, 181.06)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.67, 215.29, 181.06),(354.38, 215.27, 181.06)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.67, 215.29, 181.06),(354.38, 215.27, 181.06)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.67, 215.29, 181.06),(354.39, 215.27, 181.07)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.67, 215.29, 181.06),(354.39, 215.27, 181.06)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.67, 215.30, 181.05),(354.38, 215.27, 181.06)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.67, 215.30, 181.05),(354.39, 215.28, 181.06)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.66, 215.30, 181.05),(354.38, 215.28, 181.06)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.67, 215.30, 181.05),(354.39, 215.28, 181.05)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.67, 215.30, 181.05),(354.39, 215.27, 181.06)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.66, 215.30, 181.05),(354.38, 215.28, 181.05)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.66, 215.30, 181.06),(354.38, 215.28, 181.06)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.66, 215.30, 181.04),(354.38, 215.27, 181.05)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.67, 215.30, 181.05),(354.39, 215.27, 181.05)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.65, 215.30, 181.05),(354.37, 215.28, 181.05)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.65, 215.30, 181.05),(354.37, 215.28, 181.05)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.65, 215.30, 181.05),(354.37, 215.28, 181.06)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.66, 215.30, 181.05),(354.38, 215.28, 181.05)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.66, 215.30, 181.04),(354.38, 215.28, 181.04)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.66, 215.30, 181.05),(354.38, 215.28, 181.05)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.66, 215.30, 181.04),(354.38, 215.28, 181.04)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.66, 215.31, 181.04),(354.38, 215.29, 181.04)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.66, 215.30, 181.05),(354.37, 215.28, 181.05)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.66, 215.30, 181.04),(354.38, 215.28, 181.04)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.66, 215.31, 181.04),(354.38, 215.28, 181.04)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.67, 215.31, 181.05),(354.39, 215.28, 181.05)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.67, 215.31, 181.06),(354.39, 215.29, 181.06)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.66, 215.30, 181.05),(354.38, 215.28, 181.05)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.67, 215.30, 181.04),(354.39, 215.28, 181.05)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.67, 215.30, 181.05),(354.39, 215.28, 181.05)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.67, 215.31, 181.05),(354.38, 215.28, 181.05)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.67, 215.30, 181.04),(354.39, 215.28, 181.05)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.67, 215.31, 181.05),(354.39, 215.29, 181.05)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.67, 215.31, 181.05),(354.39, 215.28, 181.05)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.67, 215.31, 181.04),(354.39, 215.29, 181.04)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.67, 215.30, 181.04),(354.39, 215.28, 181.04)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.67, 215.30, 181.05),(354.39, 215.27, 181.05)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.67, 215.30, 181.04),(354.39, 215.28, 181.04)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.67, 215.30, 181.04),(354.39, 215.28, 181.04)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.67, 215.30, 181.05),(354.39, 215.27, 181.05)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.68, 215.30, 181.05),(354.40, 215.28, 181.05)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.68, 215.30, 181.05),(354.39, 215.28, 181.05)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.68, 215.30, 181.05),(354.40, 215.28, 181.05)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.68, 215.30, 181.05),(354.40, 215.28, 181.05)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.68, 215.31, 181.04),(354.40, 215.28, 181.04)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.66, 215.30, 181.05),(354.38, 215.27, 181.05)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.67, 215.30, 181.05),(354.39, 215.28, 181.05)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.67, 215.31, 181.05),(354.39, 215.28, 181.05)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.68, 215.30, 181.05),(354.40, 215.28, 181.05)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.68, 215.31, 181.04),(354.39, 215.29, 181.04)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.67, 215.31, 181.04),(354.39, 215.29, 181.04)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.68, 215.31, 181.04),(354.39, 215.29, 181.04)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.68, 215.30, 181.04),(354.40, 215.28, 181.05)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.68, 215.31, 181.04),(354.39, 215.28, 181.04)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.68, 215.31, 181.04),(354.40, 215.28, 181.04)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.67, 215.31, 181.03),(354.39, 215.29, 181.03)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.67, 215.31, 181.03),(354.39, 215.29, 181.03)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.67, 215.31, 181.04),(354.39, 215.28, 181.04)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.68, 215.31, 181.04),(354.40, 215.28, 181.04)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.68, 215.30, 181.04),(354.40, 215.28, 181.05)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.69, 215.31, 181.04),(354.40, 215.29, 181.05)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.68, 215.31, 181.04),(354.40, 215.28, 181.04)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.68, 215.31, 181.04),(354.40, 215.28, 181.04)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.68, 215.30, 181.05),(354.40, 215.28, 181.05)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.68, 215.31, 181.04),(354.40, 215.28, 181.04)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.68, 215.31, 181.04),(354.40, 215.29, 181.04)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.69, 215.31, 181.04),(354.41, 215.28, 181.04)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.68, 215.30, 181.05),(354.40, 215.28, 181.05)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.69, 215.31, 181.05),(354.40, 215.28, 181.05)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.68, 215.30, 181.05),(354.40, 215.28, 181.05)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.69, 215.31, 181.05),(354.40, 215.28, 181.05)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.68, 215.31, 181.05),(354.40, 215.29, 181.05)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.68, 215.31, 181.05),(354.40, 215.28, 181.05)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.67, 215.30, 181.05),(354.39, 215.28, 181.05)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.68, 215.30, 181.05),(354.40, 215.28, 181.05)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.68, 215.30, 181.04),(354.40, 215.28, 181.04)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.68, 215.31, 181.04),(354.39, 215.28, 181.05)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.66, 215.31, 181.04),(354.38, 215.29, 181.04)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.67, 215.30, 181.04),(354.39, 215.28, 181.04)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.67, 215.31, 181.05),(354.38, 215.28, 181.05)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.66, 215.31, 181.05),(354.38, 215.29, 181.05)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.66, 215.31, 181.05),(354.38, 215.28, 181.05)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.67, 215.31, 181.05),(354.39, 215.28, 181.05)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.67, 215.31, 181.05),(354.39, 215.29, 181.05)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.66, 215.31, 181.05),(354.38, 215.29, 181.05)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.66, 215.31, 181.05),(354.38, 215.29, 181.05)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.67, 215.31, 181.05),(354.39, 215.28, 181.05)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.67, 215.30, 181.05),(354.39, 215.28, 181.06)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.67, 215.30, 181.06),(354.39, 215.28, 181.06)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.67, 215.31, 181.05),(354.39, 215.28, 181.05)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.68, 215.30, 181.05),(354.40, 215.28, 181.06)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.67, 215.30, 181.06),(354.39, 215.28, 181.06)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.69, 215.31, 181.05),(354.41, 215.28, 181.05)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.67, 215.31, 181.05),(354.39, 215.29, 181.05)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.67, 215.31, 181.06),(354.39, 215.28, 181.06)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.66, 215.30, 181.06),(354.38, 215.28, 181.06)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.65, 215.31, 181.04),(354.37, 215.28, 181.04)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.66, 215.31, 181.05),(354.38, 215.29, 181.05)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.66, 215.31, 181.05),(354.38, 215.28, 181.05)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.67, 215.31, 181.06),(354.38, 215.28, 181.06)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.67, 215.30, 181.06),(354.39, 215.28, 181.06)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.67, 215.30, 181.06),(354.38, 215.28, 181.06)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.66, 215.30, 181.06),(354.38, 215.28, 181.06)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.66, 215.31, 181.05),(354.38, 215.28, 181.05)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.67, 215.30, 181.05),(354.38, 215.28, 181.05)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.66, 215.30, 181.04),(354.38, 215.28, 181.05)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.66, 215.30, 181.04),(354.38, 215.28, 181.04)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.66, 215.30, 181.04),(354.38, 215.28, 181.04)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.67, 215.30, 181.05),(354.39, 215.28, 181.05)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.67, 215.30, 181.04),(354.38, 215.28, 181.04)
(-3.00, 0.79, -0.36),(-3.07, 0.77, -0.43),(355.67, 215.30, 181.05),(354.39, 215.27, 181.05)
